S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_1754_3	is	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1754_4	not	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_1754_5	miserable	O|O|O|O|I|O|B|O|O	1|1|7	0.2222222222222222	JJ	 
Q_1754_6	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_1754_7	not	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_1754_8	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1754_9	be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1754_10	able	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
Q_1754_11	to	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_1754_12	bear	I|B|B|O|B|O|O|O|B	4|1|4	0.5555555555555556	VB	 
Q_1754_13	blindness	I|O|O|O|I|O|B|O|I	1|3|5	0.4444444444444444	NN	 
Q_1754_14	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1754_15	that	O|B|O|O|O|O|O|B|O	2|0|7	0.2222222222222222	WDT	 
Q_1754_16	is	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	VBZ	 
Q_1754_17	miserable	O|O|O|O|B|B|B|I|O	3|1|5	0.4444444444444444	JJ	 
Q_1754_18	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_725_0	Work	B|O|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_725_1	hard	I|O|I|I|I|O|I|I|I	0|7|2	0.7777777777777778	RB	 
Q_725_2	,	O|O|O|I|I|O|I|I|I	0|5|4	0.5555555555555556	,	 
Q_725_3	stay	B|O|B|B|I|O|I|I|I	3|4|2	0.7777777777777778	VB	 
Q_725_4	positive	I|O|I|I|I|B|I|I|I	1|7|1	0.8888888888888888	JJ	 
Q_725_5	,	O|O|O|O|I|O|I|I|O	0|3|6	0.3333333333333333	,	 
Q_725_6	and	O|O|O|O|I|O|I|I|O	0|3|6	0.3333333333333333	CC	 
Q_725_7	get	B|B|O|B|I|B|I|I|O	4|3|2	0.7777777777777778	VB	 
Q_725_8	up	I|I|O|I|I|I|I|I|O	0|7|2	0.7777777777777778	RB	 
Q_725_9	early	I|I|O|I|I|I|I|I|O	0|7|2	0.7777777777777778	RB	 
Q_725_10	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 
Q_725_11	It	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_725_12	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_725_13	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_725_14	best	O|O|O|O|O|O|O|O|O	0|0|9	0.0	JJS	 
Q_725_15	part	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_725_16	of	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_725_17	the	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_725_18	day	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	NN	 
Q_725_19	.	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2129_0	Learn	O|O|O|B|B|O|B|B|O	4|0|5	0.4444444444444444	VB	 
Q_2129_1	the	O|O|O|O|I|B|O|I|O	1|2|6	0.3333333333333333	DT	 
Q_2129_2	rules	O|O|B|B|I|I|B|I|B	4|3|2	0.7777777777777778	NNS	 
Q_2129_3	like	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2129_4	a	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2129_5	pro	B|O|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	JJ	 
Q_2129_6	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2129_7	so	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2129_8	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2129_9	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2129_10	break	O|B|O|B|O|O|B|B|B	5|0|4	0.5555555555555556	VB	 
Q_2129_11	them	O|O|O|B|O|O|I|I|I	1|3|5	0.4444444444444444	PRP	 
Q_2129_12	like	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_2129_13	an	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_2129_14	artist	B|O|B|O|O|O|B|I|O	3|1|5	0.4444444444444444	NN	 
Q_2129_15	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2195_0	Minimalism	O|B|B|O|B|B|O|O|B	5|0|4	0.5555555555555556	NN	 
Q_2195_1	is	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2195_2	not	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_2195_3	deprivation	O|B|I|O|O|B|O|B|B	4|1|4	0.5555555555555556	NN	 
Q_2195_4	,	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2195_5	it	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2195_6	's	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2195_7	liberation	B|B|I|B|B|B|B|B|B	8|1|0	1.0	NN	 
Q_2195_8	.	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	.	 

Q_1887_0	A	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_1887_1	man	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	NN	 
Q_1887_2	who	O|O|O|B|I|O|O|O|O	1|1|7	0.2222222222222222	WP	 
Q_1887_3	dares	O|O|B|I|I|O|O|O|O	1|2|6	0.3333333333333333	VBZ	 
Q_1887_4	to	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_1887_5	waste	O|B|B|I|I|O|O|O|O	2|2|5	0.4444444444444444	VB	 
Q_1887_6	one	O|I|I|I|I|O|O|O|O	0|4|5	0.4444444444444444	CD	 
Q_1887_7	hour	O|I|I|I|I|O|O|O|O	0|4|5	0.4444444444444444	NN	 
Q_1887_8	of	O|I|I|I|I|O|O|O|O	0|4|5	0.4444444444444444	IN	 
Q_1887_9	time	O|I|I|I|I|O|O|O|O	0|4|5	0.4444444444444444	NN	 
Q_1887_10	has	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_1887_11	not	O|B|B|O|I|O|O|O|B	3|1|5	0.4444444444444444	RB	 
Q_1887_12	discovered	O|I|I|O|I|O|O|O|I	0|4|5	0.4444444444444444	VBN	 
Q_1887_13	the	O|O|I|O|I|O|O|O|I	0|3|6	0.3333333333333333	DT	 
Q_1887_14	value	B|B|I|O|I|B|O|B|I	4|3|2	0.7777777777777778	NN	 
Q_1887_15	of	I|I|I|O|I|I|O|I|I	0|7|2	0.7777777777777778	IN	 
Q_1887_16	life	I|I|I|O|I|I|B|I|I	1|7|1	0.8888888888888888	NN	 
Q_1887_17	.	O|O|O|O|I|I|O|I|I	0|4|5	0.4444444444444444	.	 

Q_2305_0	Once	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2305_1	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2305_2	choose	O|B|O|O|B|B|O|B|B	5|0|4	0.5555555555555556	VB	 
Q_2305_3	hope	O|I|O|B|I|I|O|I|I	1|5|3	0.6666666666666666	NN	 
Q_2305_4	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2305_5	anything	B|B|B|O|O|O|B|O|B	5|0|4	0.5555555555555556	NN	 
Q_2305_6	's	I|I|I|O|O|O|I|O|I	0|5|4	0.5555555555555556	POS	 
Q_2305_7	possible	I|I|I|O|B|O|O|B|I	2|4|3	0.6666666666666666	JJ	 
Q_2305_8	.	O|I|I|O|I|O|O|O|I	0|4|5	0.4444444444444444	.	 

S_2262_0	Holiday	O|O|B|B|B|B|B|O|B	6|0|3	0.6666666666666666	NNP	 
S_2262_1	Cookie	O|B|B|O|I|O|O|O|O	2|1|6	0.3333333333333333	NNP	 
S_2262_2	Recipes	O|I|I|O|O|B|O|B|O	2|2|5	0.4444444444444444	NNP	 
S_2262_3	&	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	CC	 
S_2262_4	Decorations	B|I|B|O|O|O|O|I|O	2|2|5	0.4444444444444444	NNP	 

Q_2657_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2657_1	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2657_2	find	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_2657_3	poetry	O|B|B|B|B|B|B|O|B	7|0|2	0.7777777777777778	NN	 
Q_2657_4	nowhere	O|O|O|O|O|O|O|B|B	2|0|7	0.2222222222222222	RB	 
Q_2657_5	unless	B|O|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	IN	 
Q_2657_6	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2657_7	bring	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	VBP	 
Q_2657_8	some	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2657_9	of	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2657_10	it	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2657_11	with	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2657_12	you	O|O|O|O|B|I|O|O|O	1|1|7	0.2222222222222222	PRP	 
Q_2657_13	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_48_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_48_1	most	B|B|O|O|O|B|O|O|O	3|0|6	0.3333333333333333	RBS	 
Q_48_2	successful	I|I|B|B|B|I|B|O|B	5|3|1	0.8888888888888888	JJ	 
Q_48_3	men	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	NNS	 
Q_48_4	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_48_5	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_48_6	end	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	NN	 
Q_48_7	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_48_8	those	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_48_9	whose	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	WP$	 
Q_48_10	success	O|O|O|O|O|O|B|B|I	2|1|6	0.3333333333333333	NN	 
Q_48_11	is	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VBZ	 
Q_48_12	the	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	DT	 
Q_48_13	result	O|O|O|O|O|O|B|O|I	1|1|7	0.2222222222222222	NN	 
Q_48_14	of	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	IN	 
Q_48_15	steady	O|O|B|O|O|B|B|O|I	3|1|5	0.4444444444444444	JJ	 
Q_48_16	accretion	O|O|O|O|B|I|I|O|I	1|3|5	0.4444444444444444	NN	 
Q_48_17	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_2401_0	Education	B|B|B|O|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_2401_1	:	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_2401_2	the	O|O|O|B|O|O|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_2401_3	path	O|O|O|I|O|B|O|O|O	1|1|7	0.2222222222222222	NN	 
Q_2401_4	from	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2401_5	cocky	O|O|O|I|B|B|O|B|O	3|1|5	0.4444444444444444	JJ	 
Q_2401_6	ignorance	O|O|O|I|I|I|B|I|O	1|4|4	0.5555555555555556	NN	 
Q_2401_7	to	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_2401_8	miserable	O|O|O|I|B|B|B|B|B	5|1|3	0.6666666666666666	JJ	 
Q_2401_9	uncertainty	O|O|O|I|I|I|I|I|B	1|5|3	0.6666666666666666	NN	 
Q_2401_10	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

S_2041_0	Shibori	B|B|O|O|B|O|B|B|B	6|0|3	0.6666666666666666	NNP	 
S_2041_1	.	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	.	 
S_2041_2	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
S_2041_3	Art	O|O|B|B|O|O|O|O|O	2|0|7	0.2222222222222222	NN	 
S_2041_4	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_2041_5	Japanese	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	JJ	 
S_2041_6	Resistant	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	JJ	 
S_2041_7	Dyeing	B|O|B|B|O|I|O|O|O	3|1|5	0.4444444444444444	NN	 
S_2041_8	.	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

S_1953_0	Spring	O|O|B|B|O|O|O|B|B	4|0|5	0.4444444444444444	NN	 
S_1953_1	Cleaning	O|B|I|I|B|O|B|I|I	3|4|2	0.7777777777777778	NN	 
S_1953_2	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_1953_3	3	O|B|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	CD	 
S_1953_4	Easy	B|I|O|O|B|B|O|O|O	3|1|5	0.4444444444444444	NNP	 
S_1953_5	Steps	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	NNS	 

S_2039_0	Help	B|B|O|O|O|O|O|B|O	3|0|6	0.3333333333333333	VB	 
S_2039_1	your	I|I|B|O|O|O|O|O|O	1|2|6	0.3333333333333333	PRP$	 
S_2039_2	children	I|I|I|O|B|O|O|O|B	2|3|4	0.5555555555555556	NNS	 
S_2039_3	blossom	I|I|O|B|I|B|B|O|O	3|3|3	0.6666666666666666	NN	 

S_2157_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
S_2157_1	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
S_2157_2	invited	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	VBN	 
S_2157_3	to	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	TO	 
S_2157_4	Richard	O|B|O|B|B|B|O|B|O	5|0|4	0.5555555555555556	NNP	 
S_2157_5	's	O|I|O|I|I|I|O|I|O	0|5|4	0.5555555555555556	POS	 
S_2157_6	Housewarming	B|I|B|O|I|B|O|I|O	3|3|3	0.6666666666666666	NNP	 
S_2157_7	Party	O|I|I|O|I|B|B|I|B	3|4|2	0.7777777777777778	NNP	 

S_1933_0	minimalist	B|B|O|O|O|B|O|B|B	5|0|4	0.5555555555555556	JJ	 
S_1933_1	aesthetic	I|I|B|B|B|O|B|O|O	4|2|3	0.6666666666666666	JJ	 

S_372_0	Tutoring	B|B|B|B|B|B|B|B|B	9|0|0	1.0	NNP	 
S_372_1	Services	O|O|I|O|I|O|I|O|O	0|3|6	0.3333333333333333	NNPS	 

S_2362_0	Tech	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	NNP	 
S_2362_1	Round	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NNP	 
S_2362_2	Up	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_2362_3	Latest	O|B|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	JJS	 
S_2362_4	Gadgets	B|I|I|O|B|O|O|O|B	3|2|4	0.5555555555555556	NNS	 
S_2362_5	For	I|O|I|O|O|O|O|O|I	0|3|6	0.3333333333333333	IN	 
S_2362_6	Dad	I|O|I|B|B|B|B|B|I	5|3|1	0.8888888888888888	NNP	 

Q_2441_0	Always	O|O|B|B|O|O|O|B|O	3|0|6	0.3333333333333333	RB	 
Q_2441_1	forgive	B|B|I|I|O|B|B|I|B	5|3|1	0.8888888888888888	VB	 
Q_2441_2	your	O|O|I|O|O|I|O|O|O	0|2|7	0.2222222222222222	PRP$	 
Q_2441_3	enemies	O|O|I|O|O|I|O|O|B	1|2|6	0.3333333333333333	NNS	 
Q_2441_4	;	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
Q_2441_5	nothing	O|O|O|O|B|O|O|B|O	2|0|7	0.2222222222222222	NN	 
Q_2441_6	annoys	O|O|O|O|O|O|O|I|B	1|1|7	0.2222222222222222	VBZ	 
Q_2441_7	them	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2441_8	so	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2441_9	much	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_2441_10	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_2125_0	Do	B|O|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	VBP	 
Q_2125_1	n't	I|O|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2125_2	ruin	I|O|I|O|O|B|O|B|O	2|2|5	0.4444444444444444	VB	 
