Q_963_2	like	0.20048309178743962	
Q_963_3	you	0.13868312757201645	
Q_963_4	cares	0.5061728395061729	
Q_963_5	a	0.1320861678004535	
Q_963_6	whole	0.28888888888888886	
Q_963_7	awful	0.2222222222222222	
Q_963_8	lot	0.23809523809523808	
Q_963_9	,	0.08237811401497784	
Q_963_10	nothing	0.4716981132075472	
Q_963_11	is	0.11899242775459744	
Q_963_12	going	0.30511463844797176	
Q_963_13	to	0.14531277689172425	
Q_963_14	get	0.23371647509578544	
Q_963_15	better	0.4166666666666667	
Q_963_16	.	0.17331617331617333	
Q_963_17	It	0.16745805634694524	
Q_963_18	's	0.1361737677527151	
Q_963_19	not	0.2379182156133829	
Q_963_20	.	0.17331617331617333	

Q_2488_0	Show	0.32323232323232326	
Q_2488_1	me	0.2835249042145594	
Q_2488_2	a	0.1320861678004535	
Q_2488_3	family	0.5656565656565656	
Q_2488_4	of	0.20797720797720798	
Q_2488_5	readers	0.8888888888888888	
Q_2488_6	,	0.08237811401497784	
Q_2488_7	and	0.127034677990092	
Q_2488_8	I	0.10290093048713739	
Q_2488_9	will	0.12388250319284802	
Q_2488_10	show	0.32323232323232326	
Q_2488_11	you	0.13868312757201645	
Q_2488_12	the	0.1098640728270358	
Q_2488_13	people	0.23371647509578544	
Q_2488_14	who	0.13141025641025642	
Q_2488_15	move	0.5037037037037037	
Q_2488_16	the	0.1098640728270358	
Q_2488_17	world	0.3270440251572327	
Q_2488_18	.	0.17331617331617333	

Q_22_0	So	0.14689265536723164	
Q_22_1	you	0.13868312757201645	
Q_22_2	were	0.16666666666666666	
Q_22_3	born	0.48148148148148145	
Q_22_4	to	0.14531277689172425	
Q_22_5	feel	0.38095238095238093	
Q_22_6	nice	0.48148148148148145	
Q_22_7	?	0.1925925925925926	
Q_22_8	Instead	0.26666666666666666	
Q_22_9	of	0.20797720797720798	
Q_22_10	doing	0.2980225988700565	
Q_22_11	things	0.24113475177304963	
Q_22_12	and	0.127034677990092	
Q_22_13	experiencing	0.5555555555555556	
Q_22_14	them	0.1882716049382716	
Q_22_15	?	0.1925925925925926	

Q_1967_0	Let	0.18357487922705315	
Q_1967_1	your	0.19085592769803297	
Q_1967_2	workings	0.5622489959839357	
Q_1967_3	remain	0.375	
Q_1967_4	a	0.1320861678004535	
Q_1967_5	mystery	0.6388888888888888	
Q_1967_6	.	0.17331617331617333	
Q_1967_7	Just	0.13620071684587814	
Q_1967_8	show	0.32323232323232326	
Q_1967_9	people	0.23371647509578544	
Q_1967_10	the	0.1098640728270358	
Q_1967_11	results	0.4691358024691358	
Q_1967_12	.	0.17331617331617333	

Q_955_0	Man	0.26143790849673204	
Q_955_1	can	0.19365079365079366	
Q_955_2	learn	0.4868421052631579	
Q_955_3	nothing	0.4716981132075472	
Q_955_4	except	0.16666666666666666	
Q_955_5	by	0.11882716049382716	
Q_955_6	going	0.30511463844797176	
Q_955_7	from	0.11604938271604938	
Q_955_8	the	0.1098640728270358	
Q_955_9	known	0.5925925925925926	
Q_955_10	to	0.14531277689172425	
Q_955_11	the	0.1098640728270358	
Q_955_12	unknown	0.7777777777777778	
Q_955_13	.	0.17331617331617333	

Q_2514_0	You	0.13868312757201645	
Q_2514_1	make	0.2650793650793651	
Q_2514_2	your	0.19085592769803297	
Q_2514_3	own	0.42857142857142855	
Q_2514_4	luck	0.7333333333333333	
Q_2514_5	if	0.061815336463223784	
Q_2514_6	you	0.13868312757201645	
Q_2514_7	stay	0.5	
Q_2514_8	at	0.15308641975308643	
Q_2514_9	it	0.16745805634694524	
Q_2514_10	long	0.18518518518518517	
Q_2514_11	enough	0.3244444444444444	
Q_2514_12	.	0.17331617331617333	

Q_1809_0	To	0.14531277689172425	
Q_1809_1	give	0.3953488372093023	
Q_1809_2	anything	0.31196581196581197	
Q_1809_3	less	0.25555555555555554	
Q_1809_4	than	0.12794612794612795	
Q_1809_5	your	0.19085592769803297	
Q_1809_6	best	0.5098039215686274	
Q_1809_7	is	0.11899242775459744	
Q_1809_8	to	0.14531277689172425	
Q_1809_9	sacrifice	0.6111111111111112	
Q_1809_10	the	0.1098640728270358	
Q_1809_11	gift	0.6111111111111112	
Q_1809_12	.	0.17331617331617333	

Q_1855_0	It	0.16745805634694524	
Q_1855_1	is	0.11899242775459744	
Q_1855_2	not	0.2379182156133829	
Q_1855_3	in	0.12299954275262917	
Q_1855_4	the	0.1098640728270358	
Q_1855_5	stars	0.717948717948718	
Q_1855_6	to	0.14531277689172425	
Q_1855_7	hold	0.2916666666666667	
Q_1855_8	our	0.17494089834515367	
Q_1855_9	destiny	0.3888888888888889	
Q_1855_10	but	0.04024496937882765	
Q_1855_11	in	0.12299954275262917	
Q_1855_12	ourselves	0.3950617283950617	
Q_1855_13	.	0.17331617331617333	

Q_1586_0	If	0.061815336463223784	
Q_1586_1	you	0.13868312757201645	
Q_1586_2	are	0.14625850340136054	
Q_1586_3	not	0.2379182156133829	
Q_1586_4	too	0.30303030303030304	
Q_1586_5	long	0.18518518518518517	
Q_1586_6	,	0.08237811401497784	
Q_1586_7	I	0.10290093048713739	
Q_1586_8	will	0.12388250319284802	
Q_1586_9	wait	0.5050505050505051	
Q_1586_10	here	0.12222222222222222	
Q_1586_11	for	0.14714714714714713	
Q_1586_12	you	0.13868312757201645	
Q_1586_13	all	0.2	
Q_1586_14	my	0.22424242424242424	
Q_1586_15	life	0.42670401493930904	
Q_1586_16	.	0.17331617331617333	

Q_97_0	Life	0.42670401493930904	
Q_97_1	shrinks	0.3333333333333333	
Q_97_2	or	0.11934156378600823	
Q_97_3	expands	0.3333333333333333	
Q_97_4	in	0.12299954275262917	
Q_97_5	proportion	0.2222222222222222	
Q_97_6	to	0.14531277689172425	
Q_97_7	one	0.22949117341640707	
Q_97_8	's	0.1361737677527151	
Q_97_9	courage	0.7037037037037037	
Q_97_10	.	0.17331617331617333	

Q_1457_0	I	0.10290093048713739	
Q_1457_1	am	0.17777777777777778	
Q_1457_2	not	0.2379182156133829	
Q_1457_3	afraid	0.5925925925925926	
Q_1457_4	...	0.031746031746031744	
Q_1457_5	I	0.10290093048713739	
Q_1457_6	was	0.09876543209876543	
Q_1457_7	born	0.48148148148148145	
Q_1457_8	to	0.14531277689172425	
Q_1457_9	do	0.2980225988700565	
Q_1457_10	this	0.15308641975308643	
Q_1457_11	.	0.17331617331617333	

Q_146_0	Life	0.42670401493930904	
Q_146_1	is	0.11899242775459744	
Q_146_2	a	0.1320861678004535	
Q_146_3	dead-end	0.8888888888888888	
Q_146_4	street	0.5555555555555556	
Q_146_5	.	0.17331617331617333	

Q_2178_0	Cooperation	0.6666666666666666	
Q_2178_1	is	0.11899242775459744	
Q_2178_2	the	0.1098640728270358	
Q_2178_3	thorough	0.1111111111111111	
Q_2178_4	conviction	0.4444444444444444	
Q_2178_5	that	0.06222222222222222	
Q_2178_6	nobody	0.4444444444444444	
Q_2178_7	can	0.19365079365079366	
Q_2178_8	get	0.23371647509578544	
Q_2178_9	there	0.10569105691056911	
Q_2178_10	unless	0.13131313131313133	
Q_2178_11	everybody	0.2962962962962963	
Q_2178_12	gets	0.23371647509578544	
Q_2178_13	there	0.10569105691056911	
Q_2178_14	.	0.17331617331617333	

Q_2186_0	Storms	0.4444444444444444	
Q_2186_1	make	0.2650793650793651	
Q_2186_2	trees	0.3333333333333333	
Q_2186_3	take	0.15555555555555556	
Q_2186_4	deeper	1.0	
Q_2186_5	roots	0.6666666666666666	
Q_2186_6	.	0.17331617331617333	

Q_2413_0	I	0.10290093048713739	
Q_2413_1	learned	0.4868421052631579	
Q_2413_2	that	0.06222222222222222	
Q_2413_3	focus	0.6851851851851852	
Q_2413_4	is	0.11899242775459744	
Q_2413_5	key	0.4444444444444444	
Q_2413_6	.	0.17331617331617333	
Q_2413_7	Not	0.2379182156133829	
Q_2413_8	just	0.13620071684587814	
Q_2413_9	in	0.12299954275262917	
Q_2413_10	your	0.19085592769803297	
Q_2413_11	running	0.41975308641975306	
Q_2413_12	a	0.1320861678004535	
Q_2413_13	company	0.30158730158730157	
Q_2413_14	,	0.08237811401497784	
Q_2413_15	but	0.04024496937882765	
Q_2413_16	in	0.12299954275262917	
Q_2413_17	your	0.19085592769803297	
Q_2413_18	personal	0.30246913580246915	
Q_2413_19	life	0.42670401493930904	
Q_2413_20	as	0.10407876230661041	
Q_2413_21	well	0.3611111111111111	
Q_2413_22	.	0.17331617331617333	

Q_2574_0	Behind	0.2777777777777778	
Q_2574_1	every	0.18840579710144928	
Q_2574_2	great	0.49444444444444446	
Q_2574_3	man	0.26143790849673204	
Q_2574_4	is	0.11899242775459744	
Q_2574_5	a	0.1320861678004535	
Q_2574_6	woman	0.48148148148148145	
Q_2574_7	rolling	0.7777777777777778	
Q_2574_8	her	0.4444444444444444	
Q_2574_9	eyes	0.5694444444444444	
Q_2574_10	.	0.17331617331617333	

Q_1055_0	We	0.11990407673860912	
Q_1055_1	do	0.2980225988700565	
Q_1055_2	n't	0.3039832285115304	
Q_1055_3	stop	0.5128205128205128	
Q_1055_4	playing	0.4444444444444444	
Q_1055_5	because	0.08708708708708708	
Q_1055_6	we	0.11990407673860912	
Q_1055_7	grow	0.45098039215686275	
Q_1055_8	old	0.5079365079365079	
Q_1055_9	;	0.0563165905631659	
Q_1055_10	we	0.11990407673860912	
Q_1055_11	grow	0.45098039215686275	
Q_1055_12	old	0.5079365079365079	
Q_1055_13	because	0.08708708708708708	
Q_1055_14	we	0.11990407673860912	
Q_1055_15	stop	0.5128205128205128	
Q_1055_16	playing	0.4444444444444444	
Q_1055_17	.	0.17331617331617333	

Q_400_0	Life	0.42670401493930904	
Q_400_1	has	0.05747126436781609	
Q_400_2	no	0.3522727272727273	
Q_400_3	meaning	0.19883040935672514	
Q_400_4	unless	0.13131313131313133	
Q_400_5	one	0.22949117341640707	
Q_400_6	lives	0.44163150492264414	
Q_400_7	it	0.16745805634694524	
Q_400_8	with	0.14444444444444443	
Q_400_9	a	0.1320861678004535	
Q_400_10	will	0.12388250319284802	
Q_400_11	,	0.08237811401497784	
Q_400_12	at	0.15308641975308643	
Q_400_13	least	0.3333333333333333	
Q_400_14	to	0.14531277689172425	
Q_400_15	the	0.1098640728270358	
Q_400_16	limit	0.5061728395061729	
Q_400_17	of	0.20797720797720798	
Q_400_18	one	0.22949117341640707	
Q_400_19	's	0.1361737677527151	
Q_400_20	will	0.12388250319284802	
Q_400_21	.	0.17331617331617333	

Q_404_0	How	0.19607843137254902	
Q_404_1	much	0.14646464646464646	
Q_404_2	can	0.19365079365079366	
Q_404_3	you	0.13868312757201645	
Q_404_4	know	0.30687830687830686	
Q_404_5	about	0.12373737373737374	
Q_404_6	yourself	0.47540983606557374	
Q_404_7	if	0.061815336463223784	
Q_404_8	you	0.13868312757201645	
Q_404_9	've	0.11555555555555555	
Q_404_10	never	0.47	
Q_404_11	been	0.06944444444444445	
Q_404_12	in	0.12299954275262917	
Q_404_13	a	0.1320861678004535	
Q_404_14	fight	0.5648148148148148	
Q_404_15	?	0.1925925925925926	

Q_402_0	I	0.10290093048713739	
Q_402_1	am	0.17777777777777778	
Q_402_2	thankful	0.6666666666666666	
Q_402_3	to	0.14531277689172425	
Q_402_4	all	0.2	
Q_402_5	who	0.13141025641025642	
Q_402_6	said	0.2962962962962963	
Q_402_7	no	0.3522727272727273	
Q_402_8	to	0.14531277689172425	
Q_402_9	me	0.2835249042145594	
Q_402_10	.	0.17331617331617333	
Q_402_11	It	0.16745805634694524	
Q_402_12	is	0.11899242775459744	
Q_402_13	because	0.08708708708708708	
Q_402_14	of	0.20797720797720798	
Q_402_15	them	0.1882716049382716	
Q_402_16	that	0.06222222222222222	
Q_402_17	I	0.10290093048713739	
Q_402_18	'm	0.1349206349206349	
Q_402_19	doing	0.2980225988700565	
Q_402_20	it	0.16745805634694524	
Q_402_21	myself	0.46296296296296297	
Q_402_22	.	0.17331617331617333	

Q_2339_0	In	0.12299954275262917	
Q_2339_1	dreams	0.6193415637860082	
Q_2339_2	begin	0.41798941798941797	
Q_2339_3	responsibilities	0.6444444444444445	
Q_2339_4	.	0.17331617331617333	

Q_1230_0	To	0.14531277689172425	
Q_1230_1	avoid	0.4	
Q_1230_2	criticism	0.5555555555555556	
Q_1230_3	,	0.08237811401497784	
Q_1230_4	say	0.2088888888888889	
Q_1230_5	nothing	0.4716981132075472	
Q_1230_6	,	0.08237811401497784	
Q_1230_7	do	0.2980225988700565	
Q_1230_8	nothing	0.4716981132075472	
Q_1230_9	,	0.08237811401497784	
Q_1230_10	be	0.1975789018590575	
Q_1230_11	nothing	0.4716981132075472	
Q_1230_12	.	0.17331617331617333	

Q_520_0	Family	0.5656565656565656	
Q_520_1	means	0.19883040935672514	
Q_520_2	no	0.3522727272727273	
Q_520_3	one	0.22949117341640707	
Q_520_4	gets	0.23371647509578544	
Q_520_5	left	0.4444444444444444	
Q_520_6	behind	0.2777777777777778	
Q_520_7	or	0.11934156378600823	
Q_520_8	forgotten	0.48148148148148145	
Q_520_9	.	0.17331617331617333	

Q_659_0	If	0.061815336463223784	
Q_659_1	you	0.13868312757201645	
Q_659_2	shut	0.37777777777777777	
Q_659_3	the	0.1098640728270358	
Q_659_4	door	0.37777777777777777	
Q_659_5	to	0.14531277689172425	
Q_659_6	all	0.2	
Q_659_7	errors	0.2777777777777778	
Q_659_8	,	0.08237811401497784	
Q_659_9	truth	0.6581196581196581	
Q_659_10	will	0.12388250319284802	
Q_659_11	be	0.1975789018590575	
Q_659_12	shut	0.37777777777777777	
Q_659_13	out	0.26570048309178745	
Q_659_14	.	0.17331617331617333	

Q_1163_0	There	0.10569105691056911	
Q_1163_1	are	0.14625850340136054	
Q_1163_2	no	0.3522727272727273	
Q_1163_3	mistakes	0.5833333333333334	
Q_1163_4	,	0.08237811401497784	
Q_1163_5	only	0.18327605956471935	
Q_1163_6	opportunities	0.6262626262626263	
Q_1163_7	.	0.17331617331617333	

Q_731_0	Believe	0.5488215488215489	
Q_731_1	in	0.12299954275262917	
Q_731_2	yourself	0.47540983606557374	
Q_731_3	and	0.127034677990092	
Q_731_4	all	0.2	
Q_731_5	that	0.06222222222222222	
Q_731_6	you	0.13868312757201645	
Q_731_7	are	0.14625850340136054	
Q_731_8	.	0.17331617331617333	
Q_731_9	Know	0.30687830687830686	
Q_731_10	that	0.06222222222222222	
Q_731_11	there	0.10569105691056911	
Q_731_12	is	0.11899242775459744	
Q_731_13	something	0.3287037037037037	
Q_731_14	inside	0.3888888888888889	
Q_731_15	you	0.13868312757201645	
Q_731_16	that	0.06222222222222222	
Q_731_17	is	0.11899242775459744	
Q_731_18	greater	0.4027777777777778	
Q_731_19	than	0.12794612794612795	
Q_731_20	any	0.1871345029239766	
Q_731_21	obstacle	0.5555555555555556	
Q_731_22	.	0.17331617331617333	

Q_2340_0	Success	0.6053639846743295	
Q_2340_1	is	0.11899242775459744	
Q_2340_2	n't	0.3039832285115304	
Q_2340_3	permanent	0.6296296296296297	
Q_2340_4	,	0.08237811401497784	
Q_2340_5	and	0.127034677990092	
Q_2340_6	failure	0.5509259259259259	
Q_2340_7	is	0.11899242775459744	
Q_2340_8	n't	0.3039832285115304	
Q_2340_9	fatal	0.5555555555555556	
Q_2340_10	.	0.17331617331617333	

Q_226_0	Be	0.1975789018590575	
Q_226_1	strong	0.5679012345679012	
Q_226_2	enough	0.3244444444444444	
Q_226_3	to	0.14531277689172425	
Q_226_4	stand	0.5476190476190477	
Q_226_5	alone	0.4305555555555556	
Q_226_6	,	0.08237811401497784	
Q_226_7	smart	0.3333333333333333	
Q_226_8	enough	0.3244444444444444	
Q_226_9	to	0.14531277689172425	
Q_226_10	know	0.30687830687830686	
Q_226_11	when	0.05555555555555555	
Q_226_12	you	0.13868312757201645	
Q_226_13	need	0.25287356321839083	
Q_226_14	help	0.35714285714285715	
Q_226_15	,	0.08237811401497784	
Q_226_16	and	0.127034677990092	
Q_226_17	brave	0.6222222222222222	
Q_226_18	enough	0.3244444444444444	
Q_226_19	to	0.14531277689172425	
Q_226_20	ask	0.2564102564102564	
Q_226_21	for	0.14714714714714713	
Q_226_22	it	0.16745805634694524	
Q_226_23	.	0.17331617331617333	

Q_25_0	You	0.13868312757201645	
Q_25_1	'll	0.12280701754385964	
Q_25_2	never	0.47	
Q_25_3	change	0.4869281045751634	
Q_25_4	your	0.19085592769803297	
Q_25_5	life	0.42670401493930904	
Q_25_6	until	0.14351851851851852	
Q_25_7	you	0.13868312757201645	
Q_25_8	change	0.4869281045751634	
Q_25_9	something	0.3287037037037037	
Q_25_10	you	0.13868312757201645	
Q_25_11	do	0.2980225988700565	
Q_25_12	daily	0.4222222222222222	
Q_25_13	.	0.17331617331617333	
Q_25_14	The	0.1098640728270358	
Q_25_15	secret	0.6190476190476191	
Q_25_16	of	0.20797720797720798	
Q_25_17	your	0.19085592769803297	
Q_25_18	success	0.6053639846743295	
Q_25_19	is	0.11899242775459744	
Q_25_20	found	0.05555555555555555	
Q_25_21	in	0.12299954275262917	
Q_25_22	your	0.19085592769803297	
Q_25_23	daily	0.4222222222222222	
Q_25_24	routine	0.5	
Q_25_25	.	0.17331617331617333	

Q_2575_0	My	0.22424242424242424	
Q_2575_1	mission	0.4444444444444444	
Q_2575_2	:	0.08024691358024691	
Q_2575_3	to	0.14531277689172425	
Q_2575_4	be	0.1975789018590575	
Q_2575_5	so	0.14689265536723164	
Q_2575_6	busy	0.36752136752136755	
Q_2575_7	loving	0.6523955147808359	
Q_2575_8	my	0.22424242424242424	
Q_2575_9	life	0.42670401493930904	
Q_2575_10	that	0.06222222222222222	
Q_2575_11	I	0.10290093048713739	
Q_2575_12	have	0.10781893004115227	
Q_2575_13	no	0.3522727272727273	
Q_2575_14	time	0.35119047619047616	
Q_2575_15	for	0.14714714714714713	
Q_2575_16	hate	0.5873015873015873	
Q_2575_17	,	0.08237811401497784	
Q_2575_18	regret	0.6444444444444445	
Q_2575_19	,	0.08237811401497784	
Q_2575_20	worry	0.49206349206349204	
Q_2575_21	,	0.08237811401497784	
Q_2575_22	fret	0.4444444444444444	
Q_2575_23	,	0.08237811401497784	
Q_2575_24	or	0.11934156378600823	
Q_2575_25	fear	0.5476190476190477	
Q_2575_26	.	0.17331617331617333	

Q_213_0	Youth	0.5	
Q_213_1	is	0.11899242775459744	
Q_213_2	happy	0.595679012345679	
Q_213_3	because	0.08708708708708708	
Q_213_4	it	0.16745805634694524	
Q_213_5	has	0.05747126436781609	
Q_213_6	the	0.1098640728270358	
Q_213_7	ability	0.35555555555555557	
Q_213_8	to	0.14531277689172425	
Q_213_9	see	0.3888888888888889	
Q_213_10	beauty	0.6722222222222223	
Q_213_11	.	0.17331617331617333	
Q_213_12	Anyone	0.23333333333333334	
Q_213_13	who	0.13141025641025642	
Q_213_14	keeps	0.38011695906432746	
Q_213_15	the	0.1098640728270358	
Q_213_16	ability	0.35555555555555557	
Q_213_17	to	0.14531277689172425	
Q_213_18	see	0.3888888888888889	
Q_213_19	beauty	0.6722222222222223	
Q_213_20	never	0.47	
Q_213_21	grows	0.45098039215686275	
Q_213_22	old	0.5079365079365079	
Q_213_23	.	0.17331617331617333	

Q_1286_0	What	0.17037037037037037	
Q_1286_1	good	0.48444444444444446	
Q_1286_2	is	0.11899242775459744	
Q_1286_3	the	0.1098640728270358	
Q_1286_4	warmth	0.6666666666666666	
Q_1286_5	of	0.20797720797720798	
Q_1286_6	summer	0.7407407407407407	
Q_1286_7	,	0.08237811401497784	
Q_1286_8	without	0.25203252032520324	
Q_1286_9	the	0.1098640728270358	
Q_1286_10	cold	0.5555555555555556	
Q_1286_11	of	0.20797720797720798	
Q_1286_12	winter	0.5925925925925926	
Q_1286_13	to	0.14531277689172425	
Q_1286_14	give	0.3953488372093023	
Q_1286_15	it	0.16745805634694524	
Q_1286_16	sweetness	0.7555555555555555	
Q_1286_17	.	0.17331617331617333	

Q_2576_0	The	0.1098640728270358	
Q_2576_1	reason	0.2361111111111111	
Q_2576_2	why	0.4074074074074074	
Q_2576_3	worry	0.49206349206349204	
Q_2576_4	kills	0.4444444444444444	
Q_2576_5	more	0.3020833333333333	
Q_2576_6	people	0.23371647509578544	
Q_2576_7	than	0.12794612794612795	
Q_2576_8	work	0.5622489959839357	
Q_2576_9	is	0.11899242775459744	
Q_2576_10	that	0.06222222222222222	
Q_2576_11	more	0.3020833333333333	
Q_2576_12	people	0.23371647509578544	
Q_2576_13	worry	0.49206349206349204	
Q_2576_14	than	0.12794612794612795	
Q_2576_15	work	0.5622489959839357	
Q_2576_16	.	0.17331617331617333	

Q_469_0	Humor	0.6666666666666666	
Q_469_1	comes	0.24338624338624337	
Q_469_2	from	0.11604938271604938	
Q_469_3	self-confidence	0.7222222222222222	
Q_469_4	.	0.17331617331617333	

Q_2091_0	Education	0.5993265993265994	
Q_2091_1	is	0.11899242775459744	
Q_2091_2	what	0.17037037037037037	
Q_2091_3	remains	0.375	
Q_2091_4	after	0.16666666666666666	
Q_2091_5	one	0.22949117341640707	
Q_2091_6	has	0.05747126436781609	
Q_2091_7	forgotten	0.48148148148148145	
Q_2091_8	what	0.17037037037037037	
Q_2091_9	one	0.22949117341640707	
Q_2091_10	has	0.05747126436781609	
Q_2091_11	learned	0.4868421052631579	
Q_2091_12	in	0.12299954275262917	
Q_2091_13	school	0.4691358024691358	
Q_2091_14	.	0.17331617331617333	

Q_1934_0	The	0.1098640728270358	
Q_1934_1	future	0.5555555555555556	
Q_1934_2	belongs	0.3055555555555556	
Q_1934_3	to	0.14531277689172425	
Q_1934_4	those	0.09722222222222222	
Q_1934_5	who	0.13141025641025642	
Q_1934_6	believe	0.5488215488215489	
Q_1934_7	in	0.12299954275262917	
Q_1934_8	the	0.1098640728270358	
Q_1934_9	beauty	0.6722222222222223	
Q_1934_10	of	0.20797720797720798	
Q_1934_11	their	0.16111111111111112	
Q_1934_12	dreams	0.6193415637860082	
Q_1934_13	.	0.17331617331617333	

Q_2319_0	Friendship	0.75	
Q_2319_1	is	0.11899242775459744	
Q_2319_2	unnecessary	0.2222222222222222	
Q_2319_3	,	0.08237811401497784	
Q_2319_4	like	0.20048309178743962	
Q_2319_5	philosophy	0.2777777777777778	
Q_2319_6	,	0.08237811401497784	
Q_2319_7	like	0.20048309178743962	
Q_2319_8	art	0.5555555555555556	
Q_2319_9	...	0.031746031746031744	
Q_2319_10	It	0.16745805634694524	
Q_2319_11	has	0.05747126436781609	
Q_2319_12	no	0.3522727272727273	
Q_2319_13	survival	0.4074074074074074	
Q_2319_14	value	0.7407407407407407	
Q_2319_15	;	0.0563165905631659	
Q_2319_16	rather	0.027777777777777776	
Q_2319_17	it	0.16745805634694524	
Q_2319_18	is	0.11899242775459744	
Q_2319_19	one	0.22949117341640707	
Q_2319_20	of	0.20797720797720798	
Q_2319_21	those	0.09722222222222222	
Q_2319_22	things	0.24113475177304963	
Q_2319_23	which	0.05314009661835749	
Q_2319_24	give	0.3953488372093023	
Q_2319_25	value	0.7407407407407407	
Q_2319_26	to	0.14531277689172425	
Q_2319_27	survival	0.4074074074074074	
Q_2319_28	.	0.17331617331617333	

Q_1422_0	Nobody	0.4444444444444444	
Q_1422_1	who	0.13141025641025642	
Q_1422_2	ever	0.18840579710144928	
Q_1422_3	gave	0.4074074074074074	
Q_1422_4	his	0.23671497584541062	
Q_1422_5	best	0.5098039215686274	
Q_1422_6	regretted	0.6444444444444445	
Q_1422_7	it	0.16745805634694524	
Q_1422_8	.	0.17331617331617333	

Q_4_0	If	0.061815336463223784	
Q_4_1	you	0.13868312757201645	
Q_4_2	have	0.10781893004115227	
Q_4_3	the	0.1098640728270358	
Q_4_4	ability	0.35555555555555557	
Q_4_5	to	0.14531277689172425	
Q_4_6	love	0.6523955147808359	
Q_4_7	,	0.08237811401497784	
Q_4_8	love	0.6523955147808359	
Q_4_9	yourself	0.47540983606557374	
Q_4_10	first	0.35353535353535354	
Q_4_11	.	0.17331617331617333	

Q_2550_0	What	0.17037037037037037	
Q_2550_1	are	0.14625850340136054	
Q_2550_2	the	0.1098640728270358	
