Q_2488_9	will	0.12166356300434512	
Q_2488_10	show	0.35714285714285715	
Q_2488_11	you	0.14663643235071808	
Q_2488_12	the	0.11155868859796353	
Q_2488_13	people	0.2335216572504708	
Q_2488_14	who	0.13372664700098327	
Q_2488_15	move	0.5277777777777778	
Q_2488_16	the	0.11155868859796353	
Q_2488_17	world	0.3235867446393762	
Q_2488_18	.	0.17418198635680426	

Q_22_0	So	0.14754098360655737	
Q_22_1	you	0.14663643235071808	
Q_22_2	were	0.1568627450980392	
Q_22_3	born	0.4777777777777778	
Q_22_4	to	0.14217277082367485	
Q_22_5	feel	0.3660130718954248	
Q_22_6	nice	0.48148148148148145	
Q_22_7	?	0.1994949494949495	
Q_22_8	Instead	0.26666666666666666	
Q_22_9	of	0.2041343669250646	
Q_22_10	doing	0.29540383757251226	
Q_22_11	things	0.24727668845315903	
Q_22_12	and	0.13198458574181118	
Q_22_13	experiencing	0.5555555555555556	
Q_22_14	them	0.19005847953216373	
Q_22_15	?	0.1994949494949495	

S_1014_0	Above	0.30158730158730157	
S_1014_1	all	0.20354808590102708	
S_1014_2	,	0.08738135120044668	
S_1014_3	be	0.19561815336463223	
S_1014_4	the	0.11155868859796353	
S_1014_5	heroine	0.8888888888888888	
S_1014_6	of	0.2041343669250646	
S_1014_7	your	0.1886710239651416	
S_1014_8	life	0.4291497975708502	
S_1014_9	,	0.08738135120044668	
S_1014_10	not	0.237534354142128	
S_1014_11	the	0.11155868859796353	
S_1014_12	victim	0.4444444444444444	
S_1014_13	.	0.17418198635680426	

S_2406_0	Pho-licious	0.6666666666666666	
S_2406_1	Pop	0.3333333333333333	
S_2406_2	Up	0.4133986928104575	

Q_1967_0	Let	0.17708333333333334	
Q_1967_1	your	0.1886710239651416	
Q_1967_2	workings	0.5530586766541823	
Q_1967_3	remain	0.4074074074074074	
Q_1967_4	a	0.13220505273485406	
Q_1967_5	mystery	0.6888888888888889	
Q_1967_6	.	0.17418198635680426	
Q_1967_7	Just	0.15615615615615616	
Q_1967_8	show	0.35714285714285715	
Q_1967_9	people	0.2335216572504708	
Q_1967_10	the	0.11155868859796353	
Q_1967_11	results	0.4691358024691358	
Q_1967_12	.	0.17418198635680426	

Q_955_0	Man	0.26282051282051283	
Q_955_1	can	0.1945945945945946	
Q_955_2	learn	0.4862914862914863	
Q_955_3	nothing	0.46825396825396826	
Q_955_4	except	0.16666666666666666	
Q_955_5	by	0.12517580872011252	
Q_955_6	going	0.3262108262108262	
Q_955_7	from	0.12222222222222222	
Q_955_8	the	0.11155868859796353	
Q_955_9	known	0.5925925925925926	
Q_955_10	to	0.14217277082367485	
Q_955_11	the	0.11155868859796353	
Q_955_12	unknown	0.7777777777777778	
Q_955_13	.	0.17418198635680426	

Q_2514_0	You	0.14663643235071808	
Q_2514_1	make	0.25593008739076156	
Q_2514_2	your	0.1886710239651416	
Q_2514_3	own	0.43478260869565216	
Q_2514_4	luck	0.7407407407407407	
Q_2514_5	if	0.06181015452538632	
Q_2514_6	you	0.14663643235071808	
Q_2514_7	stay	0.4603174603174603	
Q_2514_8	at	0.12777777777777777	
Q_2514_9	it	0.1700204141149023	
Q_2514_10	long	0.18518518518518517	
Q_2514_11	enough	0.32098765432098764	
Q_2514_12	.	0.17418198635680426	

Q_1809_0	To	0.14217277082367485	
Q_1809_1	give	0.3953488372093023	
Q_1809_2	anything	0.30952380952380953	
Q_1809_3	less	0.29292929292929293	
Q_1809_4	than	0.12745098039215685	
Q_1809_5	your	0.1886710239651416	
Q_1809_6	best	0.5348837209302325	
Q_1809_7	is	0.12013979903888161	
Q_1809_8	to	0.14217277082367485	
Q_1809_9	sacrifice	0.5873015873015873	
Q_1809_10	the	0.11155868859796353	
Q_1809_11	gift	0.6	
Q_1809_12	.	0.17418198635680426	

S_240_0	MODEL	0.8518518518518519	
S_240_1	SHIP	0.5	

Q_1855_0	It	0.1700204141149023	
Q_1855_1	is	0.12013979903888161	
Q_1855_2	not	0.237534354142128	
Q_1855_3	in	0.129764801297648	
Q_1855_4	the	0.11155868859796353	
Q_1855_5	stars	0.7301587301587301	
Q_1855_6	to	0.14217277082367485	
Q_1855_7	hold	0.2716049382716049	
Q_1855_8	our	0.1728395061728395	
Q_1855_9	destiny	0.3888888888888889	
Q_1855_10	but	0.04292929292929293	
Q_1855_11	in	0.129764801297648	
Q_1855_12	ourselves	0.3950617283950617	
Q_1855_13	.	0.17418198635680426	

Q_1586_0	If	0.06181015452538632	
Q_1586_1	you	0.14663643235071808	
Q_1586_2	are	0.14345331246739698	
Q_1586_3	not	0.237534354142128	
Q_1586_4	too	0.30303030303030304	
Q_1586_5	long	0.18518518518518517	
Q_1586_6	,	0.08738135120044668	
Q_1586_7	I	0.11398467432950192	
Q_1586_8	will	0.12166356300434512	
Q_1586_9	wait	0.5050505050505051	
Q_1586_10	here	0.12222222222222222	
Q_1586_11	for	0.1413105413105413	
Q_1586_12	you	0.14663643235071808	
Q_1586_13	all	0.20354808590102708	
Q_1586_14	my	0.22698412698412698	
Q_1586_15	life	0.4291497975708502	
Q_1586_16	.	0.17418198635680426	

Q_97_0	Life	0.4291497975708502	
Q_97_1	shrinks	0.3333333333333333	
Q_97_2	or	0.12121212121212122	
Q_97_3	expands	0.3888888888888889	
Q_97_4	in	0.129764801297648	
Q_97_5	proportion	0.2222222222222222	
Q_97_6	to	0.14217277082367485	
Q_97_7	one	0.224105461393597	
Q_97_8	's	0.20063492063492064	
Q_97_9	courage	0.7037037037037037	
Q_97_10	.	0.17418198635680426	

S_1145_0	#	0.5	
S_1145_1	2180	0.6666666666666666	
S_1145_2	RESOLUTION	0.6666666666666666	

S_32_0	Succulent	0.4444444444444444	
S_32_1	Planter	0.5555555555555556	
S_32_2	Workshop	0.375	

Q_1457_0	I	0.11398467432950192	
Q_1457_1	am	0.18803418803418803	
Q_1457_2	not	0.237534354142128	
Q_1457_3	afraid	0.5925925925925926	
Q_1457_4	...	0.058823529411764705	
Q_1457_5	I	0.11398467432950192	
Q_1457_6	was	0.09195402298850575	
Q_1457_7	born	0.4777777777777778	
Q_1457_8	to	0.14217277082367485	
Q_1457_9	do	0.29540383757251226	
Q_1457_10	this	0.16352201257861634	
Q_1457_11	.	0.17418198635680426	

Q_146_0	Life	0.4291497975708502	
Q_146_1	is	0.12013979903888161	
Q_146_2	a	0.13220505273485406	
Q_146_3	dead-end	0.8888888888888888	
Q_146_4	street	0.4444444444444444	
Q_146_5	.	0.17418198635680426	

Q_2178_0	Cooperation	0.6666666666666666	
Q_2178_1	is	0.12013979903888161	
Q_2178_2	the	0.11155868859796353	
Q_2178_3	thorough	0.1111111111111111	
Q_2178_4	conviction	0.4444444444444444	
Q_2178_5	that	0.06356837606837606	
Q_2178_6	nobody	0.4444444444444444	
Q_2178_7	can	0.1945945945945946	
Q_2178_8	get	0.23922902494331066	
Q_2178_9	there	0.10852713178294573	
Q_2178_10	unless	0.13131313131313133	
Q_2178_11	everybody	0.2962962962962963	
Q_2178_12	gets	0.23922902494331066	
Q_2178_13	there	0.10852713178294573	
Q_2178_14	.	0.17418198635680426	

Q_2186_0	Storms	0.4444444444444444	
Q_2186_1	make	0.25593008739076156	
Q_2186_2	trees	0.5	
Q_2186_3	take	0.17320261437908496	
Q_2186_4	deeper	1.0	
Q_2186_5	roots	0.6666666666666666	
Q_2186_6	.	0.17418198635680426	

Q_2413_0	I	0.11398467432950192	
Q_2413_1	learned	0.4862914862914863	
Q_2413_2	that	0.06356837606837606	
Q_2413_3	focus	0.6527777777777778	
Q_2413_4	is	0.12013979903888161	
Q_2413_5	key	0.4444444444444444	
Q_2413_6	.	0.17418198635680426	
Q_2413_7	Not	0.237534354142128	
Q_2413_8	just	0.15615615615615616	
Q_2413_9	in	0.129764801297648	
Q_2413_10	your	0.1886710239651416	
Q_2413_11	running	0.37777777777777777	
Q_2413_12	a	0.13220505273485406	
Q_2413_13	company	0.30158730158730157	
Q_2413_14	,	0.08738135120044668	
Q_2413_15	but	0.04292929292929293	
Q_2413_16	in	0.129764801297648	
Q_2413_17	your	0.1886710239651416	
Q_2413_18	personal	0.30246913580246915	
Q_2413_19	life	0.4291497975708502	
Q_2413_20	as	0.10065359477124183	
Q_2413_21	well	0.3968253968253968	
Q_2413_22	.	0.17418198635680426	

S_811_0	Made	0.21212121212121213	
S_811_1	with	0.15343915343915343	
S_811_2	organic	0.8	
S_811_3	and	0.13198458574181118	
S_811_4	local	0.7777777777777778	
S_811_5	ingredients	0.25925925925925924	

Q_2574_0	Behind	0.28888888888888886	
Q_2574_1	every	0.20430107526881722	
Q_2574_2	great	0.5037037037037037	
Q_2574_3	man	0.26282051282051283	
Q_2574_4	is	0.12013979903888161	
Q_2574_5	a	0.13220505273485406	
Q_2574_6	woman	0.4888888888888889	
Q_2574_7	rolling	0.5555555555555556	
Q_2574_8	her	0.4444444444444444	
Q_2574_9	eyes	0.5777777777777777	
Q_2574_10	.	0.17418198635680426	

Q_1055_0	We	0.12345679012345678	
Q_1055_1	do	0.29540383757251226	
Q_1055_2	n't	0.29914529914529914	
Q_1055_3	stop	0.5267489711934157	
Q_1055_4	playing	0.45925925925925926	
Q_1055_5	because	0.0935672514619883	
Q_1055_6	we	0.12345679012345678	
Q_1055_7	grow	0.45098039215686275	
Q_1055_8	old	0.5079365079365079	
Q_1055_9	;	0.05555555555555555	
Q_1055_10	we	0.12345679012345678	
Q_1055_11	grow	0.45098039215686275	
Q_1055_12	old	0.5079365079365079	
Q_1055_13	because	0.0935672514619883	
Q_1055_14	we	0.12345679012345678	
Q_1055_15	stop	0.5267489711934157	
Q_1055_16	playing	0.45925925925925926	
Q_1055_17	.	0.17418198635680426	

S_2599_0	Webinar	0.4444444444444444	
S_2599_1	:	0.08785529715762273	
S_2599_2	How	0.19074074074074074	
S_2599_3	to	0.14217277082367485	
S_2599_4	get	0.23922902494331066	
S_2599_5	started	0.3771043771043771	
S_2599_6	with	0.15343915343915343	
S_2599_7	your	0.1886710239651416	
S_2599_8	1st	0.2777777777777778	
S_2599_9	craft	0.6	
S_2599_10	blog	0.5277777777777778	

Q_400_0	Life	0.4291497975708502	
Q_400_1	has	0.05925925925925926	
Q_400_2	no	0.3493827160493827	
Q_400_3	meaning	0.19047619047619047	
Q_400_4	unless	0.13131313131313133	
Q_400_5	one	0.224105461393597	
Q_400_6	lives	0.44166666666666665	
Q_400_7	it	0.1700204141149023	
Q_400_8	with	0.15343915343915343	
Q_400_9	a	0.13220505273485406	
Q_400_10	will	0.12166356300434512	
Q_400_11	,	0.08738135120044668	
Q_400_12	at	0.12777777777777777	
Q_400_13	least	0.3333333333333333	
Q_400_14	to	0.14217277082367485	
Q_400_15	the	0.11155868859796353	
Q_400_16	limit	0.5061728395061729	
Q_400_17	of	0.2041343669250646	
Q_400_18	one	0.224105461393597	
Q_400_19	's	0.20063492063492064	
Q_400_20	will	0.12166356300434512	
Q_400_21	.	0.17418198635680426	

Q_404_0	How	0.19074074074074074	
Q_404_1	much	0.1497584541062802	
Q_404_2	can	0.1945945945945946	
Q_404_3	you	0.14663643235071808	
Q_404_4	know	0.2957516339869281	
Q_404_5	about	0.12293144208037825	
Q_404_6	yourself	0.4878472222222222	
Q_404_7	if	0.06181015452538632	
Q_404_8	you	0.14663643235071808	
Q_404_9	've	0.1111111111111111	
Q_404_10	never	0.47058823529411764	
Q_404_11	been	0.06944444444444445	
Q_404_12	in	0.129764801297648	
Q_404_13	a	0.13220505273485406	
Q_404_14	fight	0.5648148148148148	
Q_404_15	?	0.1994949494949495	

Q_402_0	I	0.11398467432950192	
Q_402_1	am	0.18803418803418803	
Q_402_2	thankful	0.5555555555555556	
Q_402_3	to	0.14217277082367485	
Q_402_4	all	0.20354808590102708	
Q_402_5	who	0.13372664700098327	
Q_402_6	said	0.2222222222222222	
Q_402_7	no	0.3493827160493827	
Q_402_8	to	0.14217277082367485	
Q_402_9	me	0.26881720430107525	
Q_402_10	.	0.17418198635680426	
Q_402_11	It	0.1700204141149023	
Q_402_12	is	0.12013979903888161	
Q_402_13	because	0.0935672514619883	
Q_402_14	of	0.2041343669250646	
Q_402_15	them	0.19005847953216373	
Q_402_16	that	0.06356837606837606	
Q_402_17	I	0.11398467432950192	
Q_402_18	'm	0.15432098765432098	
Q_402_19	doing	0.29540383757251226	
Q_402_20	it	0.1700204141149023	
Q_402_21	myself	0.46296296296296297	
Q_402_22	.	0.17418198635680426	

Q_2339_0	In	0.129764801297648	
Q_2339_1	dreams	0.632768361581921	
Q_2339_2	begin	0.4266666666666667	
Q_2339_3	responsibilities	0.6444444444444445	
Q_2339_4	.	0.17418198635680426	

Q_1230_0	To	0.14217277082367485	
Q_1230_1	avoid	0.4	
Q_1230_2	criticism	0.5555555555555556	
Q_1230_3	,	0.08738135120044668	
Q_1230_4	say	0.2074074074074074	
Q_1230_5	nothing	0.46825396825396826	
Q_1230_6	,	0.08738135120044668	
Q_1230_7	do	0.29540383757251226	
Q_1230_8	nothing	0.46825396825396826	
Q_1230_9	,	0.08738135120044668	
Q_1230_10	be	0.19561815336463223	
Q_1230_11	nothing	0.46825396825396826	
Q_1230_12	.	0.17418198635680426	

Q_520_0	Family	0.5555555555555556	
Q_520_1	means	0.19047619047619047	
Q_520_2	no	0.3493827160493827	
Q_520_3	one	0.224105461393597	
Q_520_4	gets	0.23922902494331066	
Q_520_5	left	0.4444444444444444	
Q_520_6	behind	0.28888888888888886	
Q_520_7	or	0.12121212121212122	
Q_520_8	forgotten	0.48148148148148145	
Q_520_9	.	0.17418198635680426	

S_1244_0	Scream	1.0	
S_1244_1	Factory	0.4444444444444444	
S_1244_2	!	0.2632850241545894	

S_745_0	Peace	0.6604938271604939	
S_745_1	&	0.37037037037037035	
S_745_2	Wellness	0.3968253968253968	
S_745_3	Retreat	0.2222222222222222	
S_745_4	February	0.4444444444444444	
S_745_5	1	0.2962962962962963	
S_745_6	--	0.10810810810810811	
S_745_7	4	0.2857142857142857	
S_745_8	,	0.08738135120044668	
S_745_9	2018	0.42857142857142855	
S_745_10	Sedona	0.1111111111111111	
S_745_11	Zen	0.1111111111111111	
S_745_12	Center	0.1111111111111111	

S_1929_0	New	0.4634146341463415	
S_1929_1	Flavors	0.5555555555555556	
S_1929_2	of	0.2041343669250646	
S_1929_3	the	0.11155868859796353	
S_1929_4	Month	0.2962962962962963	

Q_659_0	If	0.06181015452538632	
Q_659_1	you	0.14663643235071808	
Q_659_2	shut	0.37777777777777777	
Q_659_3	the	0.11155868859796353	
Q_659_4	door	0.37777777777777777	
Q_659_5	to	0.14217277082367485	
Q_659_6	all	0.20354808590102708	
Q_659_7	errors	0.2777777777777778	
Q_659_8	,	0.08738135120044668	
Q_659_9	truth	0.6592592592592592	
Q_659_10	will	0.12166356300434512	
Q_659_11	be	0.19561815336463223	
Q_659_12	shut	0.37777777777777777	
Q_659_13	out	0.3063973063973064	
Q_659_14	.	0.17418198635680426	

S_1614_0	Enjoy	0.6324786324786325	
S_1614_1	a	0.13220505273485406	
S_1614_2	rustic	0.2222222222222222	
S_1614_3	family	0.5555555555555556	
S_1614_4	Thanksgiving	0.7222222222222222	

Q_1163_0	There	0.10852713178294573	
Q_1163_1	are	0.14345331246739698	
Q_1163_2	no	0.3493827160493827	
Q_1163_3	mistakes	0.5833333333333334	
Q_1163_4	,	0.08738135120044668	
Q_1163_5	only	0.19111111111111112	
Q_1163_6	opportunities	0.6324786324786325	
Q_1163_7	.	0.17418198635680426	

S_306_0	Invest	0.3888888888888889	
S_306_1	in	0.129764801297648	
S_306_2	Solar	0.5	
S_306_3	Panels	0.3888888888888889	
S_306_4	book	0.5291005291005291	
S_306_5	a	0.13220505273485406	
S_306_6	free	0.6296296296296297	
S_306_7	consultation	0.2962962962962963	
S_306_8	by	0.12517580872011252	
S_306_9	Dec	0.1111111111111111	
S_306_10	20	0.5777777777777777	

S_687_0	In	0.129764801297648	
S_687_1	order	0.19047619047619047	
S_687_2	to	0.14217277082367485	
S_687_3	be	0.19561815336463223	
S_687_4	irreplaceable	0.6666666666666666	
S_687_5	one	0.224105461393597	
S_687_6	must	0.13636363636363635	
S_687_7	always	0.29193899782135074	
S_687_8	be	0.19561815336463223	
S_687_9	different	0.5353535353535354	
S_687_10	.	0.17418198635680426	

S_2470_0	Fall	0.4222222222222222	
S_2470_1	Bouquet	0.7777777777777778	
S_2470_2	Workshop	0.375	

Q_731_0	Believe	0.5490196078431373	
Q_731_1	in	0.129764801297648	
Q_731_2	yourself	0.4878472222222222	
Q_731_3	and	0.13198458574181118	
Q_731_4	all	0.20354808590102708	
Q_731_5	that	0.06356837606837606	
Q_731_6	you	0.14663643235071808	
Q_731_7	are	0.14345331246739698	
Q_731_8	.	0.17418198635680426	
Q_731_9	Know	0.2957516339869281	
Q_731_10	that	0.06356837606837606	
Q_731_11	there	0.10852713178294573	
Q_731_12	is	0.12013979903888161	
Q_731_13	something	0.32653061224489793	
Q_731_14	inside	0.4074074074074074	
Q_731_15	you	0.14663643235071808	
Q_731_16	that	0.06356837606837606	
Q_731_17	is	0.12013979903888161	
Q_731_18	greater	0.4027777777777778	
Q_731_19	than	0.12745098039215685	
Q_731_20	any	0.19444444444444445	
Q_731_21	obstacle	0.5555555555555556	
Q_731_22	.	0.17418198635680426	

S_1445_0	Weekend	0.6296296296296297	
S_1445_1	Guide	0.2638888888888889	

Q_2340_0	Success	0.6065573770491803	
Q_2340_1	is	0.12013979903888161	
Q_2340_2	n't	0.29914529914529914	
Q_2340_3	permanent	0.6296296296296297	
Q_2340_4	,	0.08738135120044668	
Q_2340_5	and	0.13198458574181118	
Q_2340_6	failure	0.5509259259259259	
Q_2340_7	is	0.12013979903888161	
Q_2340_8	n't	0.29914529914529914	
Q_2340_9	fatal	0.5555555555555556	
Q_2340_10	.	0.17418198635680426	

Q_226_0	Be	0.19561815336463223	
Q_226_1	strong	0.5679012345679012	
Q_226_2	enough	0.32098765432098764	
Q_226_3	to	0.14217277082367485	
Q_226_4	stand	0.562962962962963	
Q_226_5	alone	0.41975308641975306	
Q_226_6	,	0.08738135120044668	
Q_226_7	smart	0.48148148148148145	
Q_226_8	enough	0.32098765432098764	
Q_226_9	to	0.14217277082367485	
Q_226_10	know	0.2957516339869281	
Q_226_11	when	0.06388888888888888	
Q_226_12	you	0.14663643235071808	
Q_226_13	need	0.2549019607843137	
Q_226_14	help	0.35714285714285715	
Q_226_15	,	0.08738135120044668	
Q_226_16	and	0.13198458574181118	
Q_226_17	brave	0.6222222222222222	
Q_226_18	enough	0.32098765432098764	
Q_226_19	to	0.14217277082367485	
Q_226_20	ask	0.2564102564102564	
Q_226_21	for	0.1413105413105413	
Q_226_22	it	0.1700204141149023	
Q_226_23	.	0.17418198635680426	

S_2387_0	Double	0.3333333333333333	
S_2387_1	Tap	0.3333333333333333	
S_2387_2	for	0.1413105413105413	
S_2387_3	Good	0.5038314176245211	
S_2387_4	Luck	0.7407407407407407	

Q_25_0	You	0.14663643235071808	
Q_25_1	'll	0.1414141414141414	
Q_25_2	never	0.47058823529411764	
Q_25_3	change	0.49099099099099097	
Q_25_4	your	0.1886710239651416	
Q_25_5	life	0.4291497975708502	
Q_25_6	until	0.14222222222222222	
Q_25_7	you	0.14663643235071808	
Q_25_8	change	0.49099099099099097	
Q_25_9	something	0.32653061224489793	
Q_25_10	you	0.14663643235071808	
Q_25_11	do	0.29540383757251226	
Q_25_12	daily	0.4222222222222222	
Q_25_13	.	0.17418198635680426	
Q_25_14	The	0.11155868859796353	
Q_25_15	secret	0.5694444444444444	
Q_25_16	of	0.2041343669250646	
Q_25_17	your	0.1886710239651416	
Q_25_18	success	0.6065573770491803	
Q_25_19	is	0.12013979903888161	
Q_25_20	found	0.05555555555555555	
Q_25_21	in	0.129764801297648	
Q_25_22	your	0.1886710239651416	
Q_25_23	daily	0.4222222222222222	
Q_25_24	routine	0.5	
Q_25_25	.	0.17418198635680426	

S_1766_0	Tours	0.6666666666666666	
S_1766_1	and	0.13198458574181118	
S_1766_2	guided	0.2638888888888889	
S_1766_3	trips	0.5833333333333334	

Q_2575_0	My	0.22698412698412698	
Q_2575_1	mission	0.4444444444444444	
Q_2575_2	:	0.08785529715762273	
Q_2575_3	to	0.14217277082367485	
Q_2575_4	be	0.19561815336463223	
Q_2575_5	so	0.14754098360655737	
Q_2575_6	busy	0.4021164021164021	
Q_2575_7	loving	0.6301587301587301	
Q_2575_8	my	0.22698412698412698	
Q_2575_9	life	0.4291497975708502	
Q_2575_10	that	0.06356837606837606	
Q_2575_11	I	0.11398467432950192	
Q_2575_12	have	0.10789049919484701	
Q_2575_13	no	0.3493827160493827	
Q_2575_14	time	0.3611111111111111	
Q_2575_15	for	0.1413105413105413	
Q_2575_16	hate	0.6111111111111112	
Q_2575_17	,	0.08738135120044668	
Q_2575_18	regret	0.6444444444444445	
Q_2575_19	,	0.08738135120044668	
Q_2575_20	worry	0.49206349206349204	
Q_2575_21	,	0.08738135120044668	
Q_2575_22	fret	0.4444444444444444	
Q_2575_23	,	0.08738135120044668	
Q_2575_24	or	0.12121212121212122	
Q_2575_25	fear	0.5259259259259259	
Q_2575_26	.	0.17418198635680426	

S_1806_0	40	0.5555555555555556	
S_1806_1	%	0.7017543859649122	
S_1806_2	OFF	0.5046296296296297	
S_1806_3	EVERYTHING	0.4444444444444444	

S_1113_0	February	0.4444444444444444	
S_1113_1	8th	0.2222222222222222	
S_1113_2	,	0.08738135120044668	
S_1113_3	2016	0.3333333333333333	
S_1113_4	Happy	0.5753968253968254	
S_1113_5	Lunar	0.5555555555555556	
S_1113_6	New	0.4634146341463415	
S_1113_7	Year	0.42105263157894735	
S_1113_8	!	0.2632850241545894	

Q_213_0	Youth	0.5	
Q_213_1	is	0.12013979903888161	
Q_213_2	happy	0.5753968253968254	
Q_213_3	because	0.0935672514619883	
Q_213_4	it	0.1700204141149023	
Q_213_5	has	0.05925925925925926	
Q_213_6	the	0.11155868859796353	
Q_213_7	ability	0.35555555555555557	
Q_213_8	to	0.14217277082367485	
Q_213_9	see	0.37373737373737376	
Q_213_10	beauty	0.6767676767676768	
